Unix Timestamp,Unity Timestamp,WorldX,WorldY,WorldZ,PlaneX,PlaneY,VelocityX,VelocityY,VelocityZ,BlinkLeft,BlinkRight,Confidence
1731776722.702290,115.4832,-98.38828,1.970297,0.1217256,1.140132,0.3897593,-0.08959353,-0.6015698,0.3318353,0.8933647,0.9052899,0.9980469
1731776722.743920,115.5215,-98.3937,1.973509,0.1224349,1.141036,0.3891373,-0.1415224,0.08391059,0.01853122,0.8948686,0.8904259,0.9980469
1731776722.785610,115.563,-98.39117,1.917701,0.1533353,1.143022,0.354359,0.06081878,-1.344057,0.7441903,0.9028699,0.9006161,0.9980469
1731776722.827240,115.6074,-98.38792,1.922171,0.1525159,1.149061,0.3559145,0.07341908,0.1007524,-0.01846626,0.8770211,0.880494,0.9980469
1731776722.870380,115.6515,-98.39333,1.921897,0.1544117,1.150565,0.3556336,-0.1228134,-0.006233233,0.04304124,0.8927205,0.8845553,0.9980469
1731776722.910890,115.689,-98.41241,1.962945,0.1354781,1.15018,0.3794248,-0.5086304,1.093745,-0.5044963,0.9039032,0.8905652,0.9980469
1731776722.952560,115.7305,-98.49975,2.020969,0.1123125,1.114431,0.4142539,-2.104548,1.398256,-0.5582391,0.9086699,0.8928876,0.9980469
1731776722.994670,115.7755,-98.51607,2.022667,0.1135692,1.109634,0.4136904,-0.3627304,0.03774202,0.02793225,0.9141937,0.9111544,0.9980469
1731776723.036300,115.8176,-98.51052,1.952567,0.1508286,1.111003,0.3719058,0.1316496,-1.663839,0.8843645,0.9118594,0.9104039,0.9980469
1731776723.077910,115.8556,-98.51508,1.956584,0.1510106,1.111035,0.3711606,-0.1199843,0.1056195,0.004787207,0.9122343,0.9013956,0.9980469
1731776723.120080,115.8977,-98.52011,1.961617,0.1511,1.109764,0.3726355,-0.1194072,0.1195431,0.002121958,0.9124545,0.9071851,0.9980469
1731776723.162190,115.943,-98.53595,1.988514,0.139038,1.104344,0.3878502,-0.3498578,0.5941137,-0.2664353,0.9136894,0.898111,0.9980469
1731776723.203810,115.9845,-98.49031,1.993637,0.1348184,1.128145,0.3864923,1.098688,0.1233286,-0.1015814,0.8856367,0.8800755,0.9980469
1731776723.245450,116.0229,-98.45041,2.028651,0.1172839,1.150357,0.4008225,1.039151,0.9118835,-0.4566449,0.8988684,0.8980352,0.9980469
1731776723.287130,116.0645,-98.51071,2.030974,0.1208878,1.121015,0.4020584,-1.450771,0.05587344,0.08670249,0.905382,0.8963215,0.9980469
1731776723.328860,116.1096,-98.50784,2.006013,0.1352937,1.120852,0.3797503,0.06383963,-0.5540141,0.3197405,0.943255,0.9245689,0.9980469
1731776723.371000,116.1519,-98.50617,2.018325,0.1355358,1.119407,0.3711154,0.03931887,0.2910701,0.005723669,0.9324319,0.9216359,0.9980469
1731776723.438800,116.2188,-98.42271,2.212502,0.0466941,1.166708,0.4374635,1.247414,2.902026,-1.327761,0.8690771,0.8639017,0.9980469
1731776723.483150,116.2637,-98.50037,2.685895,-0.1902104,1.163741,0.6802722,-1.729032,10.53869,-5.273979,0.8780414,0.8768843,0.9980469
1731776723.520740,116.2987,-98.29799,2.454726,-0.06296644,1.248057,0.5016595,5.780594,-6.602735,3.634389,0.8555725,0.8856611,0.9980469
1731776723.563990,116.345,-98.28811,2.426934,-0.01115328,1.253774,0.4532728,0.2133744,-0.600203,1.11898,0.8128819,0.8445399,0.9980469
1731776723.606070,116.3866,-98.28408,2.376631,0.03887314,1.258697,0.4087167,0.09679158,-1.208675,1.202024,0.8123966,0.849476,0.9980469
1731776723.648150,116.4254,-98.24689,2.309208,0.0894326,1.279458,0.3616635,0.9591524,-1.739085,1.304111,0.799917,0.8312549,0.9980469
1731776723.689910,116.4666,-98.27877,2.291044,0.0998913,1.273676,0.3712552,-0.7738808,-0.4409863,0.2539181,0.8080604,0.8237534,0.9980469
1731776723.732680,116.5141,-98.31521,2.296786,0.08526886,1.268017,0.3775058,-0.7672334,0.1208943,-0.3078884,0.816415,0.8560944,0.9980469
1731776723.773300,116.5507,-98.36897,2.304874,0.08791047,1.254597,0.3722085,-1.467199,0.2207201,0.07208831,0.8388458,0.8382729,0.9980469
1731776723.815460,116.5928,-98.74102,2.233007,0.1412633,1.075194,0.3430083,-8.839331,-1.70746,1.267589,0.8944129,0.8443979,0.9980469
1731776723.857140,116.635,-98.82062,2.097542,0.2384316,1.033695,0.2516567,-1.885048,-3.208121,2.301166,0.8672135,0.8330361,0.9980469
1731776723.899260,116.6802,-98.84465,2.069655,0.2770951,1.03072,0.219484,-0.5325086,-0.6179055,0.856697,0.8712979,0.8415912,0.9980469
1731776723.940480,116.7196,-98.90112,2.091876,0.2640032,1.01686,0.224197,-1.432388,0.5636966,-0.3321127,0.8624584,0.8377823,0.9980469
1731776723.982280,116.7633,-98.98119,2.097475,0.2675263,0.9903951,0.2370764,-1.832451,0.1281186,0.0806204,0.890415,0.856469,0.9980469
1731776724.023170,116.8044,-99.02873,2.030587,0.3063052,0.9691969,0.200452,-1.157111,-1.628081,0.9438931,0.8987928,0.8623705,0.9980469
1731776724.066050,116.8469,-98.95474,2.041165,0.304577,1.007384,0.2088674,1.739457,0.2486804,-0.04062838,0.8782489,0.8489691,0.9980469
1731776724.106170,116.8842,-98.91868,2.06549,0.277639,1.021496,0.2295433,0.9664034,0.6518291,-0.7218509,0.8686868,0.8437293,0.9980469
1731776724.148700,116.9255,-98.89974,2.075706,0.2702606,1.018083,0.2329734,0.4583894,0.247317,-0.1786096,0.8895426,0.8572545,0.9980469
1731776724.190860,116.9675,-98.91602,2.087864,0.2612153,0.9951788,0.2432482,-0.3874652,0.2894635,-0.2153649,0.8728079,0.8467163,0.9980469
1731776724.233500,117.0141,-98.88235,2.094067,0.2571709,0.9944363,0.2378856,0.7222375,0.1330868,-0.08677807,0.8600914,0.8506802,0.9980469
1731776724.274640,117.0516,-98.43963,2.352129,0.110098,1.220129,0.3495064,11.8082,6.882942,-3.922666,0.8711944,0.8943613,0.9980469
1731776724.316850,117.0951,-98.13523,2.458269,0.04440045,1.366122,0.3868198,7.008231,2.443683,-1.512573,0.8219815,0.8834679,0.9980469
1731776724.358390,117.1395,-97.96368,2.470104,0.0326528,1.439388,0.3844818,3.858384,0.2661798,-0.2642132,0.8251902,0.8768188,0.9980469
1731776724.400930,117.1819,-97.90652,2.281765,0.1359434,1.436591,0.2855952,1.348835,-4.444373,2.437426,0.8257174,0.8617486,0.9980469
1731776724.441990,117.22,-97.90771,2.342244,0.09015799,1.427155,0.3277459,-0.03127639,1.589282,-1.203175,0.840528,0.8959139,0.9980469
1731776724.484160,117.2624,-97.83956,2.338183,0.06851554,1.445203,0.3251095,1.605329,-0.09566578,-0.5098374,0.8180205,0.8862402,0.9980469
1731776724.525740,117.3063,-97.74181,2.387656,0.02389675,1.482597,0.3512433,2.226801,1.126978,-1.016385,0.7693874,0.8491944,0.9980469
1731776724.568070,117.3484,-97.6935,2.372834,0.01365387,1.489346,0.3488196,1.147739,-0.3522158,-0.2433901,0.807281,0.8897499,0.9980469
1731776724.609580,117.3861,-97.68124,2.363384,0.008406579,1.482899,0.3490402,0.3248564,-0.250389,-0.139034,0.8070353,0.8810613,0.9980469
1731776724.651210,117.4304,-97.65721,2.342638,0.007540107,1.484022,0.3424678,0.5432937,-0.4689896,-0.01958795,0.8199923,0.8998476,0.9980469
1731776724.693290,117.4738,-97.70849,2.297783,0.02859348,1.447609,0.3275328,-1.181444,-1.033467,0.4850773,0.861071,0.9085065,0.9980469
1731776724.735350,117.5158,-97.70873,2.283758,0.02791023,1.441427,0.3314843,-0.005808502,-0.3336825,-0.01625558,0.8550531,0.9096814,0.9980469
1731776724.776310,117.5544,-97.70627,2.264278,0.02619255,1.43599,0.3352522,0.06389032,-0.5050401,-0.04453345,0.8229582,0.8846762,0.9980469
1731776724.818510,117.5968,-97.67607,2.211936,0.04139239,1.442221,0.3194876,0.7119533,-1.234058,0.3583642,0.8556851,0.8969906,0.9980469
1731776724.861170,117.6424,-97.67367,2.190759,0.03359133,1.439594,0.3274101,0.05273254,-0.4646846,-0.1711715,0.8545244,0.9037508,0.9980469
1731776724.902160,117.6823,-97.66508,2.153374,0.03640199,1.440809,0.3382322,0.2152343,-0.9374887,0.07048175,0.8360155,0.9083577,0.9980469
1731776724.943820,117.7213,-97.66278,2.091264,0.03342485,1.446908,0.3693879,0.05898347,-1.589984,-0.07621343,0.83143,0.9101704,0.9980469
1731776724.985400,117.763,-97.65088,1.921809,0.05814818,1.466739,0.3896371,0.2854087,-4.063554,0.5928698,0.8125842,0.882885,0.9980469
1731776725.026980,117.8075,-98.33853,2.176134,-0.04249871,1.174287,0.6841799,-15.45405,5.715606,-2.261901,0.7934911,0.7690109,0.9980469
1731776725.069640,117.8507,-98.47439,1.937728,-0.002570465,1.130326,0.7033144,-3.145142,-5.519211,0.9243568,0.8471472,0.8115501,0.9980469
1731776725.110270,117.8883,-98.54614,1.484787,0.09011421,1.113855,0.6293787,-1.906219,-12.03277,2.462248,0.8146016,0.7595118,0.9980469
1731776725.151840,117.9296,-98.80821,0.7496449,0.1614362,0.9991695,0.4203891,-6.353821,-17.82335,1.729185,0.3877926,0.1823152,0.9980469
1731776725.194990,117.9761,-99.06634,0.624189,0.0666028,0.9025083,0.5221109,-5.55187,-2.698358,-2.039717,0.06790814,6.809831E-05,0.9980469
1731776725.235040,118.0152,-99.10111,0.5447425,-0.03780861,0.9086977,0.6265963,-0.8900201,-2.033342,-2.672289,2.489844E-05,0,0.9980469
1731776725.276110,118.0532,-99.06122,0.6109549,-0.1045449,0.9424094,0.7495534,1.049397,1.741691,-1.755469,6.233583E-07,0,0.9980469
1731776725.318180,118.0963,-98.86283,0.4965828,-0.1542142,1.0491,0.7102989,4.602523,-2.653399,-1.152313,1.861763E-08,0,0.9980469
1731776725.359700,118.1398,-98.84132,0.5546349,-0.1455814,1.062095,0.7602483,0.4937836,1.332342,0.1981283,6.609234E-10,0,0.9980469
1731776725.402320,118.1818,-98.77824,0.8546038,-0.08805455,1.094732,0.9157823,1.503391,7.150067,1.371212,1.381301E-12,0,0.9980469
1731776725.443480,118.2235,-98.77797,1.001704,-0.05592239,1.10268,0.9760289,0.006587033,3.527855,0.7706145,8.064957E-14,0,0.9980469
1731776725.485240,118.2633,-98.82075,1.05219,-0.04280122,1.109712,0.9799042,-1.074055,1.26759,0.3294417,5.499829E-15,0,0.9980469
1731776725.526450,118.3075,-99.67556,1.207441,-0.02705936,0.7132254,1.032174,-19.33318,3.511283,0.3560315,2.373087E-15,1.938428E-15,0.9980469
1731776725.582100,118.3523,-100.3268,1.304596,-0.05892761,0.4298636,1.058003,-14.55538,2.171605,-0.7123163,3.216777E-17,2.812728E-17,0.9980469
1731776725.609630,118.3879,-100.3869,1.33165,-0.08437767,0.4459896,1.052771,-1.687944,0.7590001,-0.7140028,4.727975E-18,4.269688E-18,0.9980469
1731776725.651870,118.4296,-100.479,1.376942,-0.1260298,0.449136,1.049997,-2.210248,1.087526,-1.00014,8.050707E-19,7.4985E-19,0.9980469
1731776725.693950,118.4735,-100.4385,1.340214,-0.1646466,0.504498,1.012172,0.9210083,-0.8352765,-0.8782505,1.578002E-19,1.513601E-19,0.9980469
1731776725.735980,118.5166,-100.4314,1.363096,-0.1898301,0.5289111,1.009631,0.1650713,0.5312015,-0.5846319,0.5530053,0.5993075,0.9980469
1731776725.777410,118.5554,-99.86702,1.102881,-0.1413283,0.8147936,0.856637,14.55858,-6.71292,1.25123,0.8403774,0.8594615,0.9980469
1731776725.818980,118.5969,-99.48219,1.028386,-0.08369182,0.9825684,0.7733321,9.274948,-1.795414,1.389105,0.8324289,0.8509384,0.9980469
1731776725.861090,118.641,-99.33243,1.140797,-0.04571863,1.027455,0.8013474,3.397199,2.549998,0.8614099,0.8065367,0.807035,0.9980469
1731776725.902990,118.6834,-99.11049,1.270889,-0.01342187,1.106346,0.84831,5.229615,3.065393,0.761018,0.0005547851,0.1360923,0.9980469
1731776725.945010,118.7231,-99.01743,1.391003,-0.004855007,1.126181,0.8789853,2.343593,3.024811,0.2157373,6.984919E-10,0.00353694,0.9980469
1731776725.986720,118.7653,-98.96625,1.641263,-0.003206098,1.126781,0.9728714,1.213507,5.934041,0.03909812,0,0.0001089882,0.9980469
1731776726.028340,118.8087,-98.9741,1.708407,-0.008135651,1.101252,0.9741112,-0.1806827,1.545307,-0.1134537,0,1.649989E-07,0.9980469
1731776726.071460,118.8524,-98.93213,1.653233,-0.008845688,1.103912,0.9280184,0.9610667,-1.263431,-0.01625933,0.8430787,0.8610945,0.9980469
1731776726.111360,118.8879,-98.85257,1.472547,0.001116227,1.136883,0.8372215,2.238491,-5.08381,0.2802896,0.7285656,0.8547905,0.9980469
1731776726.153350,118.9297,-98.46948,1.309378,0.02261953,1.316992,0.7421567,9.172225,-3.906743,0.5148517,0.05933922,1.92225E-06,0.9980469
1731776726.195450,118.9753,-98.5946,1.546588,0.005833955,1.25022,0.8518014,-2.74251,5.199335,-0.3679175,0.002403579,0,0.9980469
1731776726.238610,119.0198,-98.58791,1.5561,0.005618749,1.261009,0.8642525,0.1503827,0.2137826,-0.004836857,0.4008425,0.5129458,0.9980469
1731776726.305520,119.0782,-98.87262,1.249367,0.008899901,1.13476,0.7263845,-4.879583,-5.257099,0.05623572,0.8184746,0.866371,0.9980469
1731776726.332030,119.112,-99.26074,1.198256,-0.006495745,0.9483088,0.7029836,-11.48716,-1.512729,-0.455661,0.08016453,7.301569E-07,0.9980469
1731776726.373840,119.1503,-99.40041,1.249068,-0.01415943,0.8855978,0.7245749,-3.642007,1.325014,-0.1998458,0.002717892,5.820766E-11,0.9980469
1731776726.403470,119.1845,-99.46911,1.437171,-0.02795548,0.8552132,0.8230141,-2.007442,5.496251,-0.4031104,0.002717892,5.820766E-11,0.9980469
1731776726.444610,119.2209,-99.47249,1.463335,-0.03124117,0.8546637,0.8319126,-0.09282751,0.7185882,-0.09024215,5.348722E-06,0,0.9980469
1731776726.486750,119.2639,-99.46828,1.504137,-0.03045128,0.8485506,0.8322225,0.0978485,0.9497221,0.01838579,3.09163E-07,0,0.9980469
1731776726.528890,119.3091,-99.06851,1.392825,0.003014782,1.029774,0.7616606,8.840499,-2.461539,0.7400622,2.123897E-08,0,0.9980469
1731776726.571040,119.3514,-98.95851,1.318189,0.01447817,1.070173,0.7392169,2.603768,-1.766673,0.2713441,1.661511E-10,0,0.9980469
1731776726.612680,119.3889,-98.93954,1.269635,0.01106744,1.075982,0.7181267,0.5048761,-1.29194,-0.09075412,1.877801E-11,0,0.9980469
1731776726.654430,119.4319,-98.9425,1.259116,0.01174976,1.073708,0.7064718,-0.06908946,-0.244863,0.01588385,2.48232E-12,0,0.9980469
1731776726.697190,119.4786,-98.95257,1.261204,0.01273691,1.070106,0.7118396,-0.2156651,0.04472926,0.02115589,3.818034E-13,0,0.9980469
1731776726.737350,119.5184,-98.98209,1.257215,0.0104794,1.059524,0.7055458,-0.7403946,-0.1000305,-0.05662449,1.387347E-14,0,0.9980469
1731776726.779060,119.5565,-99.0033,1.284199,0.009932034,1.0526,0.7112141,-0.5564737,0.7079527,-0.01436115,3.231861E-15,0,0.9980469
1731776726.821130,119.5985,-99.0159,1.283677,0.01225757,1.047824,0.7043067,-0.300503,-0.0124319,0.05544618,8.514136E-16,0,0.9980469
1731776726.865980,119.6469,-99.00429,1.297847,0.01464961,1.056796,0.7028047,0.2400803,0.2929527,0.04945619,2.515628E-16,0,0.9980469
1731776726.904520,119.6846,-99.01039,1.312626,0.01611257,1.060421,0.7043416,-0.161903,0.3920455,0.03880681,2.990936E-17,0,0.9980469
1731776726.946260,119.7246,-99.03458,1.32709,0.01712511,1.065886,0.7013543,-0.6037873,0.3610998,0.02527827,1.182022E-17,0,0.9980469
1731776726.988310,119.7648,-99.5241,1.35458,-0.009382496,0.8389077,0.7087147,-12.19522,0.6848446,-0.6603674,5.055956E-18,0,0.9980469
1731776727.030350,119.8104,-100.3055,1.45521,-0.07091869,0.4635492,0.7504734,-17.108,2.203172,-1.347271,1.133342E-18,0,0.9980469
1731776727.072410,119.8531,-100.3329,1.464678,-0.08016743,0.4620471,0.7480023,-0.6416805,0.2220791,-0.2169206,5.847262E-19,0,0.9980469
1731776727.112910,119.8907,-100.3358,1.457108,-0.0865389,0.4773176,0.7375251,-0.07782925,-0.2011191,-0.1692626,3.162951E-19,3.231174E-27,0.9980469
1731776727.155410,119.9319,-100.3398,1.453876,-0.09569019,0.4859737,0.7381349,-0.09666791,-0.07845297,-0.2221285,1.78303E-19,0,0.9980469
1731776727.197000,119.9781,-100.3257,1.435144,-0.09955131,0.4912221,0.7371814,0.304235,-0.4055073,-0.08358765,1.041113E-19,0,0.9980469
1731776727.239010,120.0169,-100.2994,1.395087,-0.09440599,0.4949687,0.7202516,0.6781142,-1.033172,0.1327117,3.867727E-20,0,0.9980469
1731776727.281010,120.0581,-99.22318,1.246015,0.02565991,1.02498,0.6404696,28.75878,-3.609608,3.173455,2.440321E-20,0,0.9980469
1731776727.323010,120.1014,-99.16998,1.24643,0.03048822,1.028794,0.6394259,1.229177,0.00960019,0.1115736,1.568283E-20,0,0.9980469
1731776727.364990,120.1456,-99.13451,1.250735,0.03316087,1.022905,0.6347476,0.8024256,0.09738515,0.06046422,6.764914E-21,0,0.9980469
1731776727.406010,120.1833,-99.11094,1.26164,0.03408507,1.001822,0.6369162,0.6249789,0.2890907,0.02450074,4.520687E-21,0,0.9980469
1731776727.447640,120.2265,-99.03568,1.275966,0.0360681,0.9991999,0.6280466,1.740603,0.3313508,0.04586568,0.8197848,0.7990878,0.9980469
1731776727.489740,120.266,-98.83134,1.34864,0.03611072,1.070523,0.6317526,5.181511,1.842832,0.001080671,0.8856921,0.8732574,0.9980469
1731776727.532910,120.3138,-98.66271,1.402375,0.03475595,1.135449,0.6224489,3.52288,1.122566,-0.02830246,0.7943854,0.7841206,0.9980469
1731776727.572790,120.3494,-98.60938,1.310134,0.05800793,1.150075,0.5349942,1.499741,-2.593642,0.6538032,0.4324471,0.6559319,0.9980469
1731776727.614290,120.3926,-98.60886,1.283111,0.08062015,1.140841,0.4828311,0.01200123,-0.6251174,0.5230823,0.00379838,0.32393,0.9980469
1731776727.656470,120.4334,-98.76617,1.293038,0.1023213,1.048395,0.4440104,-3.855092,0.243292,0.5318139,0.005860602,5.7742E-08,0.9980469
1731776727.698130,120.4793,-98.80923,1.390198,0.1097105,1.001461,0.4387413,-0.9385317,2.117675,0.1610532,0.7325271,0.7863973,0.9980469
1731776727.739730,120.5164,-98.7634,1.495304,0.1109449,1.000825,0.4326549,1.233615,2.829156,0.03322667,0.9375516,0.8715464,0.9980469
1731776727.781910,120.5601,-98.45882,2.070712,-0.04423955,1.149637,0.6597689,6.978003,13.18304,-3.555395,0.861606,0.8394538,0.9980469
1731776727.823970,120.6005,-98.36774,2.111559,-0.0447707,1.180456,0.6190028,2.25199,1.009981,-0.01313299,0.817306,0.8693172,0.9980469
1731776727.865880,120.6467,-98.06038,1.970928,0.01295003,1.308402,0.4713107,6.656014,-3.045376,1.249946,0.789767,0.8827782,0.9980469
1731776727.907610,120.6847,-97.73168,1.830372,0.08012196,1.446144,0.3298986,8.657514,-3.70208,1.769233,0.7751278,0.8682601,0.9980469
1731776727.949580,120.7285,-97.59755,1.744361,0.1320994,1.489285,0.2386122,3.060148,-1.962297,1.185834,0.7412211,0.8174433,0.9980469
1731776727.991610,120.7724,-97.56131,1.779033,0.127436,1.496616,0.2316065,0.8264019,0.7906628,-0.1063435,0.8110459,0.901737,0.9980469
1731776728.033140,120.8141,-97.55178,1.810512,0.1264818,1.492748,0.234804,0.2281783,0.7537625,-0.02284823,0.8044404,0.8632497,0.9980469
1731776728.074660,120.8518,-97.61113,1.849208,0.1149341,1.460625,0.2328852,-1.577497,1.028537,-0.3069388,0.8306796,0.9019486,0.9980469
1731776728.116790,120.8952,-97.62624,1.934663,0.1009188,1.455183,0.2268547,-0.3474859,1.96473,-0.3222283,0.9183614,0.9723584,0.9980469
1731776728.159370,120.9406,-97.78309,1.9974,0.1418803,1.381126,0.2253172,-3.462463,1.384949,0.9042521,0.8946564,0.9215989,0.9980469
1731776728.201000,120.9814,-97.80643,2.05236,0.1437746,1.384001,0.2332345,-0.5714252,1.345661,0.04638218,0.8946564,0.9215989,0.9980469
1731776728.242550,121.0204,-97.91481,2.122772,0.1347734,1.353049,0.2602568,-2.781574,1.807088,-0.231009,0.9232537,0.932565,0.9980469
1731776728.284190,121.0616,-98.37199,2.010994,0.2443181,1.132508,0.224527,-11.08693,-2.710665,2.656511,0.9170722,0.9131913,0.9980469
1731776728.326260,121.1073,-98.52394,1.879421,0.335983,1.05967,0.161648,-3.324284,-2.878552,2.005437,0.948921,0.9003459,0.9980469
1731776728.367970,121.1492,-98.56882,1.825072,0.3692868,1.042847,0.1358062,-1.07152,-1.297485,0.7950696,0.9186782,0.8768713,0.9980469
1731776728.409780,121.1878,-98.55411,1.817304,0.3682538,1.051664,0.1382493,0.3813758,-0.2012961,-0.02676915,0.9569972,0.900848,0.9980469
1731776728.451860,121.2288,-98.54264,1.868867,0.3304688,1.055692,0.1671208,0.2794997,1.256819,-0.9209832,0.9252926,0.858392,0.9980469
1731776728.493300,121.2736,-98.55121,1.879609,0.3270386,1.035301,0.1647241,-0.1912035,0.2397094,-0.07654978,0.8989758,0.8350185,0.9980469
1731776728.535790,121.3161,-98.52468,1.880526,0.3333622,1.023106,0.1509376,0.6247372,0.02159213,0.1489242,0.905975,0.8388661,0.9980469
1731776728.576840,121.3546,-98.48019,1.851477,0.3600269,1.00894,0.1077769,1.156149,-0.7548014,0.6928553,0.8576072,0.8216903,0.9980469
1731776728.618580,121.3987,-98.43509,1.956223,0.3155683,1.017004,0.135746,1.022266,2.374379,-1.007787,0.8420129,0.8187838,0.9980469
1731776728.660230,121.4407,-97.63055,2.300948,0.05927157,1.442548,0.2430043,19.14406,8.202792,-6.098629,0.7457687,0.8668414,0.9980469
1731776728.702400,121.4832,-97.50213,2.375703,0.01531506,1.510947,0.2507063,3.025031,1.760839,-1.035384,0.687139,0.7761647,0.9980469
1731776728.744060,121.5209,-97.51172,2.425662,-9.727478E-05,1.513025,0.262581,-0.2538776,1.32255,-0.4080067,0.7183311,0.7901194,0.9980469
1731776728.785700,121.5642,-97.52792,2.420735,0.01831496,1.509668,0.25354,-0.374404,-0.1138875,0.4256051,0.7016976,0.755854,0.9980469
1731776728.828500,121.6096,-97.5392,2.415604,0.02493358,1.512459,0.2524774,-0.2486147,-0.1130449,0.1458263,0.7546335,0.8331129,0.9980469
1731776728.869280,121.6496,-97.51378,2.450672,0.005613208,1.537648,0.2705454,0.6359101,0.8772153,-0.4832992,0.748834,0.8278359,0.9980469
1731776728.910900,121.6897,-97.53111,2.444042,0.01556993,1.53489,0.2742864,-0.4314439,-0.1650924,0.2479324,0.8091867,0.888981,0.9980469
1731776728.953070,121.7302,-97.60765,2.434613,0.02147758,1.500942,0.2819482,-1.889234,-0.2327236,0.1458075,0.8078642,0.8731076,0.9980469
1731776728.995210,121.7762,-97.60868,2.431256,0.02330989,1.498873,0.2778497,-0.02240708,-0.0730201,0.03986204,0.8123344,0.8962493,0.9980469
1731776729.036360,121.8173,-97.59393,2.435733,0.02044618,1.503895,0.2821056,0.3587301,0.1088513,-0.06962249,0.7877267,0.8816656,0.9980469
1731776729.077920,121.8555,-97.57301,2.440229,0.01109666,1.513277,0.2800745,0.5477344,0.1177437,-0.244884,0.7873935,0.8741021,0.9980469
1731776729.119630,121.8967,-97.55281,2.460192,0.0001113415,1.522395,0.2883911,0.4909797,0.4851681,-0.2669734,0.7946581,0.8976761,0.9980469
1731776729.162310,121.9437,-97.58655,2.454715,0.002340138,1.503866,0.2945811,-0.7168302,-0.1163664,0.04735631,0.7681963,0.8783593,0.9980469
1731776729.203400,121.9841,-97.58297,2.438808,0.005004823,1.503506,0.2969791,0.0885385,-0.3936034,0.06593487,0.7818086,0.8732023,0.9980469
1731776729.245560,122.0234,-97.58805,2.378446,0.03426355,1.492779,0.2770439,-0.1295016,-1.538433,0.7457037,0.7744964,0.8676952,0.9980469
1731776729.286710,122.0635,-97.57862,2.353703,0.04135519,1.493902,0.2803344,0.2347261,-0.6158888,0.1765223,0.7992476,0.8931515,0.9980469
1731776729.328910,122.1093,-97.58012,2.333018,0.03645486,1.492947,0.2824694,-0.03271846,-0.452581,-0.1072192,0.8077287,0.8975077,0.9980469
1731776729.371150,122.1518,-97.57183,2.308195,0.04066211,1.494812,0.2735429,0.1949301,-0.5840105,0.09898232,0.8121003,0.9035108,0.9980469
1731776729.411760,122.1901,-97.53195,2.320475,0.02871889,1.51862,0.2807161,1.039351,0.3200559,-0.3112727,0.7888519,0.8827769,0.9980469
1731776729.734760,122.5046,-97.54345,2.333114,0.01624119,1.551056,0.3373742,-0.03655633,0.04018588,-0.03967287,0.8039273,0.8977301,0.9980469
1731776729.842100,122.6118,-98.12011,2.091205,0.1628909,1.222763,0.2779254,-5.38119,-2.257415,1.368483,0.9036809,0.8853638,0.9980469
1731776729.897610,122.6677,-98.00486,2.210768,0.06363451,1.273363,0.3766896,2.062973,2.140197,-1.776692,0.9221396,0.8885077,0.9980469
1731776729.939090,122.7145,-97.95847,2.140205,0.06169409,1.289939,0.3573691,0.9906717,-1.507017,-0.04144135,0.9226709,0.8945296,0.9980469
1731776729.980570,122.7576,-97.95008,2.115067,0.06147671,1.291769,0.3542912,0.1948959,-0.583763,-0.005048191,0.9582342,0.9311341,0.9980469
1731776730.035910,122.8113,-98.1107,2.225957,0.00652349,1.221626,0.4499984,-2.989567,2.063927,-1.022815,0.9693232,0.9438211,0.9980469
1731776730.091400,122.8653,-98.09651,2.165036,0.01135224,1.224198,0.4449751,0.2625389,-1.127091,0.08933579,0.9875742,0.9479653,0.9980469
1731776730.146950,122.9204,-98.0593,2.032671,0.05926886,1.229101,0.3934093,0.6752559,-2.402142,0.8695844,0.9679323,0.9439027,0.9980469
1731776730.188330,122.9665,-97.95989,2.007058,0.05386204,1.274003,0.3924535,2.1585,-0.5561337,-0.1173978,0.9480879,0.9233052,0.9980469
1731776730.230940,123.0119,-97.97777,1.966825,0.06034097,1.261028,0.3839534,-0.3939872,-0.8867418,0.1427984,0.9584884,0.9338117,0.9980469
1731776730.273060,123.0502,-97.97888,1.91036,0.08058202,1.256219,0.361385,-0.02907954,-1.474081,0.528418,0.8781152,0.8639908,0.9980469
1731776730.315020,123.0933,-97.97723,1.893615,0.08282304,1.260165,0.3530861,0.03822315,-0.3883892,0.05197896,0.8918905,0.8885231,0.9980469
1731776730.357410,123.1276,-97.99235,1.857342,0.1044922,1.251862,0.3312153,-0.4398798,-1.05573,0.6306697,0.8603456,0.8512746,0.9980469
1731776730.384990,123.1654,-98.0231,1.78809,0.1449003,1.23242,0.2962686,-0.8134109,-1.831641,1.068747,0.8831586,0.8676171,0.9980469
1731776730.426940,123.2075,-98.0132,1.715309,0.1773472,1.231534,0.2615728,0.2357751,-1.73279,0.7725158,0.884845,0.8572956,0.9980469
1731776730.469560,123.2501,-98.01405,1.696302,0.1785918,1.228943,0.2610749,-0.01986299,-0.4458241,0.02919055,0.9000279,0.8658148,0.9980469
1731776730.510850,123.289,-98.02497,1.639648,0.1995628,1.215985,0.2482966,-0.2807079,-1.455624,0.5388163,0.8118196,0.8097085,0.9980469
1731776730.552630,123.3225,-98.01746,1.595782,0.2001771,1.215129,0.2440047,0.2241677,-1.308515,0.01832564,0.8146012,0.8288404,0.9980469
1731776730.593240,123.3661,-98.03999,1.555099,0.2036654,1.198956,0.2448338,-0.5168983,-0.9330778,0.08000391,0.815194,0.8152609,0.9980469
